user_id,session_id,timestamp,date,hour,day_of_week,is_weekend,is_holiday,game_type,sport_type,country,device_type,payment_method,user_age,account_age_days,vip_tier,campaign_type,bet_amount,win_amount,net_result,session_length_minutes,games_played,bonus_used,deposit_amount,withdrawal_amount,previous_session_gap_hours,lifetime_deposits,lifetime_bets,avg_bet_size
user_001618,sess_00007752,2024-02-26T10:23:00.702194Z,2/26/2024,10,0,0,1,blackjack,,CA,tablet,bank_transfer,35,93,bronze,reload_bonus,66.65,0,-66.65,92,30,0,,,0,0,69,44.4
user_001515,sess_00005761,2024-02-26T11:15:21.185448Z,2/26/2024,11,0,0,0,poker,,MX,desktop,credit_card,44,17,bronze,none,53.21,0,-53.21,147,49,0,,,0,0,72,72.82
user_000306,sess_00008278,2024-02-26T12:03:40.779039Z,2/26/2024,12,0,0,0,poker,,CA,mobile,bank_transfer,46,54,silver,welcome_bonus,31.73,0,-31.73,30,10,1,,,0,552.68,79,40.67
user_001241,sess_00003622,2024-02-26T13:03:53.841666Z,2/26/2024,13,0,0,0,poker,,DE,tablet,debit_card,,113,bronze,free_spins,59.54,151.58,92.04,26,8,0,,,0,0,14,32.44
user_000630,sess_00004199,2024-02-26T16:09:03.168644Z,2/26/2024,16,0,0,0,live_dealer,,FR,tablet,bank_transfer,58,25,bronze,free_spins,30.2,70.5,40.3,125,41,0,248.29,,0,248.29,78,27.5
user_001359,sess_00007996,2024-02-26T17:43:21.159107Z,2/26/2024,17,0,0,0,poker,,DE,tablet,debit_card,27,188,bronze,none,42.87,52.63,9.76,58,19,1,,,0,433.55,53,35.62
user_001515,sess_00007794,2024-02-26T20:33:58.862160Z,2/26/2024,20,0,0,0,sports_betting,hockey,MX,mobile,credit_card,44,18,bronze,free_spins,83.49,0,-83.49,63,21,0,34.09,,0,34.09,93,76.38
user_001110,sess_00002309,2024-02-26T22:12:39.279467Z,2/26/2024,22,0,0,0,blackjack,,,desktop,debit_card,67,44,bronze,free_spins,52.32,0,-52.32,82,27,0,,,0,0,59,40.54
user_000977,sess_00008289,2024-02-26T22:18:52.578904Z,2/26/2024,22,0,0,0,live_dealer,,FR,desktop,crypto,39,173,bronze,cashback,15.89,0,-15.89,66,22,0,,,0,0,87,59.02
user_001459,sess_00007176,2024-02-26T22:26:24.027119Z,2/26/2024,22,0,0,0,,soccer,ES,tablet,crypto,,191,bronze,free_spins,61.28,0,-61.28,82,27,0,,,0,0,149,42.72
user_000638,sess_00008684,2024-02-26T23:45:09.408796Z,2/26/2024,23,0,0,0,live_dealer,,IT,desktop,credit_card,45,36,bronze,cashback,34.34,0,-34.34,31,10,0,,,0,226.69,83,68.34
user_001062,sess_00006569,2024-02-26T23:50:36.268955Z,2/26/2024,23,0,0,0,roulette,,AU,tablet,e_wallet,18,181,bronze,welcome_bonus,33.3,56.25,22.95,67,22,0,,,0,45.9,67,25.32
user_000407,sess_00004812,2024-02-27T04:09:15.208759Z,2/27/2024,4,1,0,0,poker,,FR,tablet,crypto,32,61,bronze,reload_bonus,12.48,0,-12.48,52,17,0,,,0,143.73,56,44.93
user_000628,sess_00009525,2024-02-27T04:30:42.306287Z,2/27/2024,4,1,0,0,roulette,,MX,mobile,credit_card,43,62,bronze,reload_bonus,23.97,0,-23.97,18,6,1,297.71,,0,297.71,129,60.21
user_001459,sess_00007334,2024-02-27T04:32:38.872454Z,2/27/2024,4,1,0,0,live_dealer,,ES,tablet,crypto,,191,bronze,welcome_bonus,49.13,0,-49.13,37,12,0,,,0,0,161,43.52
user_001085,sess_00006677,2024-02-27T05:14:37.609170Z,2/27/2024,5,1,0,0,roulette,,,tablet,crypto,49,215,bronze,cashback,49.26,99.75,50.49,154,51,0,86.21,,0,86.21,135,52.08
user_000551,sess_00003788,2024-02-27T09:41:09.287641Z,2/27/2024,9,1,0,1,casino_slots,,ES,tablet,bank_transfer,46,61,silver,free_spins,83.14,104.26,21.12,35,11,0,235.42,,0,529.36,56,56.25
user_001088,sess_00003233,2024-02-27T10:02:45.667083Z,2/27/2024,10,1,0,0,roulette,,MX,tablet,crypto,47,28,bronze,welcome_bonus,29.45,0,-29.45,72,24,1,83.92,,0,83.92,92,23.13
user_001532,sess_00000820,2024-02-27T10:37:00.348850Z,2/27/2024,10,1,0,0,live_dealer,,FR,desktop,debit_card,23,40,bronze,cashback,45.46,0,-45.46,25,8,0,,,0,0,51,34.4
user_001434,sess_00008000,2024-02-27T12:14:06.259735Z,2/27/2024,12,1,0,0,roulette,,CA,mobile,credit_card,38,109,bronze,cashback,45.18,0,-45.18,32,10,0,,,0,0,32,28.77
user_000347,sess_00006820,2024-02-27T13:11:03.711600Z,2/27/2024,13,1,0,0,live_dealer,,AU,tablet,bank_transfer,27,46,bronze,free_spins,90.83,0,-90.83,77,25,0,,,0,103.97,78,57.6
user_000630,sess_00004481,2024-02-27T13:51:42.523357Z,2/27/2024,13,1,0,0,,,FR,desktop,credit_card,58,26,bronze,cashback,25.16,55.02,29.86,106,35,0,,,0,248.29,113,26.72
user_001294,sess_00003033,2024-02-27T15:00:05.798038Z,2/27/2024,15,1,0,0,roulette,,ES,tablet,credit_card,55,83,bronze,free_spins,137.09,0,-137.09,54,18,0,,,0,0,36,109.5
user_000343,sess_00004002,2024-02-27T16:54:20.773575Z,2/27/2024,16,1,0,0,roulette,,US,tablet,debit_card,47,54,bronze,free_spins,121.14,0,-121.14,13,4,1,,,0,0,57,58.33
user_001712,sess_00007328,2024-02-27T17:23:21.894078Z,2/27/2024,17,1,0,0,live_dealer,,BR,tablet,credit_card,43,119,bronze,free_spins,11.33,0,-11.33,26,8,0,,,0,183.7,194,62.88
user_001974,sess_00000703,2024-02-27T19:15:22.318920Z,2/27/2024,19,1,0,0,roulette,,UK,desktop,bank_transfer,47,11,bronze,none,63.71,0,-63.71,15,5,0,,,,0,5,63.71
user_000578,sess_00008296,2024-02-27T19:46:11.454406Z,2/27/2024,19,1,0,0,blackjack,,FR,mobile,bank_transfer,54,51,silver,cashback,23.34,62.8,39.46,26,8,0,,,0,563.71,139,86.25
user_000029,sess_00000199,2024-02-27T19:58:37.781640Z,2/27/2024,19,1,0,0,live_dealer,,US,desktop,,37,8,gold,welcome_bonus,90.18,0,-90.18,35,11,1,2561.52,,,2561.52,11,90.18
user_001118,sess_00002713,2024-02-27T21:47:19.514366Z,2/27/2024,21,1,0,0,poker,,ES,mobile,debit_card,44,104,bronze,welcome_bonus,54.49,142.49,88,31,10,0,,,0,88.96,116,27.84
user_001204,sess_00007326,2024-02-27T21:48:33.425735Z,2/27/2024,21,1,0,0,casino_slots,,IT,mobile,debit_card,51,159,bronze,none,177.99,231.81,53.82,84,28,0,,,0,192.99,93,87.39
user_000605,sess_00009470,2024-02-27T22:23:39.060329Z,2/27/2024,22,1,0,0,blackjack,,CA,tablet,e_wallet,49,82,silver,none,234.94,644.84,409.9,47,15,0,,620.25,0,612.44,125,113.87
user_001590,sess_00003758,2024-02-27T23:36:44.100697Z,2/27/2024,23,1,0,0,blackjack,,UK,mobile,credit_card,46,63,bronze,welcome_bonus,64.71,88.01,23.3,59,19,0,,,0,0,62,41.75
user_000632,sess_00003671,2024-02-28T00:00:09.157696Z,2/28/2024,0,2,0,0,roulette,,BR,desktop,crypto,63,76,bronze,reload_bonus,35.92,0,-35.92,26,8,0,91.37,,0,276.76,85,50.8
user_001533,sess_00006527,2024-02-28T01:45:38.397023Z,2/28/2024,1,2,0,0,sports_betting,basketball,BR,desktop,credit_card,48,213,bronze,free_spins,22.27,24.7,2.43,47,15,0,,,0,147.32,176,48.7
user_000754,sess_00001844,2024-02-28T02:12:38.183686Z,2/28/2024,2,2,0,0,sports_betting,basketball,CA,mobile,crypto,57,57,silver,cashback,96.44,0,-96.44,31,10,0,,,0,691.18,46,65.62
user_000409,sess_00008932,2024-02-28T03:51:51.433949Z,2/28/2024,3,2,0,1,roulette,,US,tablet,e_wallet,46,102,silver,cashback,63.16,0,-63.16,50,16,1,,135.76,0,565.48,169,65
user_000489,sess_00001305,2024-02-28T04:22:15.080221Z,2/28/2024,4,2,0,0,live_dealer,,BR,desktop,debit_card,65,10,bronze,reload_bonus,45.51,0,-45.51,52,17,0,,,,0,17,45.51
user_001973,sess_00005613,2024-02-28T04:47:58.566703Z,2/28/2024,4,2,0,0,casino_slots,,BR,mobile,crypto,52,130,bronze,reload_bonus,13.02,25.11,12.09,60,20,0,,,0,0,87,24.04
user_001249,sess_00001876,2024-02-28T06:33:35.418180Z,2/28/2024,6,2,0,0,sports_betting,baseball,BR,tablet,crypto,47,162,bronze,free_spins,18.48,40.58,22.1,66,22,1,,,0,164.51,223,45.66
user_001025,sess_00007887,2024-02-28T06:57:07.650606Z,2/28/2024,6,2,0,0,blackjack,,UK,tablet,credit_card,65,169,bronze,welcome_bonus,30.01,0,-30.01,14,4,0,,,0,0,135,55.74
user_001999,sess_00004797,2024-02-28T09:15:22.611989Z,2/28/2024,9,2,0,1,sports_betting,golf,DE,mobile,credit_card,,21,bronze,cashback,52.46,133.18,80.72,12,4,0,,,0,0,54,
user_001060,sess_00003926,2024-02-28T14:11:14.745379Z,2/28/2024,14,2,0,1,blackjack,,BR,tablet,debit_card,40,52,bronze,reload_bonus,39.99,0,-39.99,60,20,0,,,0,0,34,47.14
user_001350,sess_00005830,2024-02-28T15:42:54.871699Z,2/28/2024,15,2,0,0,poker,,UK,mobile,crypto,42,38,bronze,none,69.61,125.98,56.37,25,8,0,,,0,0,19,48.71
user_000685,sess_00006891,2024-02-28T17:19:49.600199Z,2/28/2024,17,2,0,0,blackjack,,ES,tablet,e_wallet,30,114,bronze,welcome_bonus,12.46,0,-12.46,83,27,0,,,0,111.34,138,29.97
user_001722,sess_00008976,2024-02-28T17:40:09.245452Z,2/28/2024,17,2,0,0,poker,,BR,tablet,bank_transfer,41,102,bronze,cashback,102.09,286.14,184.05,25,8,0,,684.58,0,53,192,93.15
user_001314,sess_00000060,2024-02-28T18:04:24.220944Z,2/28/2024,18,2,0,1,sports_betting,tennis,IT,mobile,crypto,51,22,bronze,reload_bonus,56.01,0,-56.01,20,6,0,244.52,,,244.52,6,56.01
user_001649,sess_00000686,2024-02-28T19:19:15.738408Z,2/28/2024,19,2,0,0,casino_slots,,AU,mobile,debit_card,59,12,bronze,free_spins,20.3,0,-20.3,9,3,0,,,,0,3,20.3
user_000178,sess_00008661,2024-02-28T22:07:07.537817Z,2/28/2024,22,2,0,0,casino_slots,,BR,desktop,bank_transfer,62,56,gold,welcome_bonus,490.45,664.65,174.2,25,8,0,335.38,,0,2721.95,182,286.29
user_000679,sess_00007827,2024-02-28T22:19:49.920583Z,2/28/2024,22,2,0,0,roulette,,UK,tablet,e_wallet,56,107,bronze,cashback,74,0,-74,53,17,0,236.64,,0,236.64,104,61.75
user_001356,sess_00001701,2024-02-28T22:20:26.407427Z,2/28/2024,22,2,0,0,casino_slots,,CA,mobile,debit_card,18,12,bronze,none,48.58,55.94,7.36,91,30,0,,,,0,30,48.58
user_000272,sess_00009686,2024-02-28T22:39:20.981513Z,2/28/2024,22,2,0,0,roulette,,FR,desktop,credit_card,27,68,silver,cashback,310.03,622.56,312.53,103,34,0,,,0,1182.06,195,148.77
user_000029,sess_00001277,2024-02-28T22:51:28.077400Z,2/28/2024,22,2,0,0,poker,,US,mobile,crypto,37,9,gold,none,2416.25,5535.01,3118.76,143,47,0,,,0,2561.52,58,1253.21
user_000689,sess_00006974,2024-02-29T02:36:13.378641Z,2/29/2024,2,3,0,1,sports_betting,baseball,AU,mobile,crypto,53,102,bronze,welcome_bonus,70.74,0,-70.74,30,10,0,,,0,128.24,142,48.47
user_000150,sess_00000436,2024-02-29T03:08:37.571653Z,2/29/2024,3,3,0,0,blackjack,,ES,tablet,debit_card,48,25,silver,welcome_bonus,44.26,0,-44.26,21,7,0,,,0,505.14,23,44.45
user_001088,sess_00003296,2024-02-29T03:33:05.235740Z,2/29/2024,3,3,0,0,sports_betting,basketball,MX,tablet,crypto,47,30,bronze,free_spins,53.77,130.55,76.78,25,8,0,,,0,83.92,100,30.79
user_000450,sess_00002805,2024-02-29T04:31:57.805309Z,2/29/2024,4,3,0,0,blackjack,,US,mobile,crypto,32,55,bronze,cashback,13.78,0,-13.78,117,39,1,,,0,340.6,71,31.41
user_001987,sess_00000903,2024-02-29T05:09:09.183285Z,2/29/2024,5,3,0,0,live_dealer,,IT,mobile,debit_card,53,20,bronze,free_spins,60.78,0,-60.78,39,13,1,,,,0,13,60.78
user_000494,sess_00007755,2024-02-29T06:42:15.294209Z,2/29/2024,6,3,0,0,sports_betting,tennis,FR,tablet,bank_transfer,34,90,bronze,free_spins,26.25,0,-26.25,71,23,0,,,0,268.91,84,106.17
user_000226,sess_00008261,2024-02-29T09:33:05.843085Z,2/29/2024,9,3,0,0,roulette,,AU,desktop,credit_card,58,40,gold,welcome_bonus,180.7,246.87,66.17,26,8,0,260.17,,0,2141,97,231
user_000689,sess_00007025,2024-02-29T11:00:16.077100Z,2/29/2024,11,3,0,0,casino_slots,,AU,tablet,crypto,53,102,bronze,cashback,55.63,103.89,48.26,51,17,0,,,0,128.24,159,49.5
user_000904,sess_00003913,2024-02-29T11:11:30.054310Z,2/29/2024,11,3,0,1,roulette,,IT,tablet,credit_card,60,9,bronze,welcome_bonus,81.42,108.79,27.37,123,41,0,,,,0,41,81.42
user_000870,sess_00000915,2024-02-29T15:20:22.353623Z,2/29/2024,15,3,0,0,poker,,IT,desktop,debit_card,69,7,bronze,reload_bonus,21.57,38.79,17.22,28,9,1,,,,0,9,21.57
user_000699,sess_00006482,2024-02-29T15:49:40.277536Z,2/29/2024,15,3,0,0,casino_slots,,CA,tablet,bank_transfer,56,56,silver,welcome_bonus,29.94,37.56,7.62,85,28,0,,,0,576.92,193,63.37
user_000158,sess_00002873,2024-02-29T15:56:08.557581Z,2/29/2024,15,3,0,1,live_dealer,,UK,tablet,bank_transfer,50,5,silver,welcome_bonus,116.59,0,-116.59,76,25,0,,,0,747.65,113,120.76
user_000542,sess_00000057,2024-02-29T17:33:13.934677Z,2/29/2024,17,3,0,0,casino_slots,,MX,desktop,e_wallet,31,23,,cashback,11.79,0,-11.79,73,24,0,157.66,,,157.66,24,11.79
user_000924,sess_00004772,2024-02-29T18:48:54.061266Z,2/29/2024,18,3,0,1,roulette,,ES,tablet,debit_card,36,35,bronze,cashback,150.62,0,-150.62,90,30,0,,,0,0,55,105.62
user_000383,sess_00002803,2024-02-29T18:58:04.991315Z,2/29/2024,18,3,0,0,live_dealer,,MX,tablet,bank_transfer,19,52,bronze,reload_bonus,18.91,32.46,13.55,153,51,0,,,0,296.15,114,31.64
user_001938,sess_00006986,2024-02-29T20:44:15.113193Z,2/29/2024,20,3,0,0,sports_betting,golf,MX,tablet,debit_card,50,78,bronze,welcome_bonus,29.83,71.04,41.21,22,7,0,,,0,153.71,22,22.8
user_000689,sess_00008669,2024-02-29T20:54:03.978544Z,2/29/2024,20,3,0,0,live_dealer,,AU,tablet,crypto,53,103,bronze,reload_bonus,28.89,48.69,19.8,132,44,0,,,0,128.24,203,46.92
user_000297,sess_00009779,2024-02-29T23:55:11.953461Z,2/29/2024,23,3,0,1,casino_slots,,AU,desktop,bank_transfer,55,23,gold,cashback,355.68,0,-355.68,26,8,1,877.36,,0,4000.56,131,172.51
user_000304,sess_00009880,2024-03-01T05:27:54.215651Z,3/1/2024,5,4,0,0,roulette,,DE,tablet,debit_card,52,119,silver,none,85.35,184.85,99.5,107,35,0,,,0,733.36,202,55.37
user_000730,sess_00004996,2024-03-01T05:54:56.100688Z,3/1/2024,5,4,0,0,poker,,BR,tablet,e_wallet,,79,bronze,cashback,55.07,0,-55.07,48,16,0,,,0,0,49,40.74
user_000226,sess_00008556,2024-03-01T06:19:21.473195Z,3/1/2024,6,4,0,0,blackjack,,AU,tablet,credit_card,58,41,gold,free_spins,745.51,0,-745.51,12,4,0,311.03,,0,2452.03,101,304.51
user_001733,sess_00002118,2024-03-01T06:21:13.707717Z,3/1/2024,6,4,0,0,poker,,CA,desktop,credit_card,44,5,bronze,cashback,41.81,0,-41.81,53,17,0,,,,0,17,41.81
user_000178,sess_00008994,2024-03-01T06:45:21.015341Z,3/1/2024,6,4,0,0,casino_slots,,BR,mobile,bank_transfer,62,57,gold,reload_bonus,352.05,0,-352.05,69,23,0,397.44,,0,3119.39,205,293.6
user_001255,sess_00003915,2024-03-01T11:05:30.722223Z,3/1/2024,11,4,0,0,casino_slots,,US,desktop,debit_card,59,134,bronze,welcome_bonus,65.21,0,-65.21,54,18,0,,,0,30.74,91,56.71
user_000151,sess_00002408,2024-03-01T13:59:16.368385Z,3/1/2024,13,4,0,0,sports_betting,soccer,UK,tablet,debit_card,48,33,bronze,reload_bonus,70.6,206.94,136.34,80,26,0,227.43,,0,227.43,29,54.06
user_000455,sess_00002969,2024-03-01T14:26:11.591036Z,3/1/2024,14,4,0,0,casino_slots,,BR,tablet,e_wallet,38,45,bronze,none,11.58,0,-11.58,82,27,1,,,0,0,74,20.46
user_000391,sess_00007136,2024-03-01T15:25:14.380267Z,3/1/2024,15,4,0,0,sports_betting,football,CA,tablet,credit_card,34,99,silver,reload_bonus,21.36,50.32,28.96,76,25,0,531.71,,0,1530.28,106,53.07
user_001842,sess_00001039,2024-03-01T17:32:39.236610Z,3/1/2024,17,4,0,0,poker,,US,tablet,crypto,22,11,bronze,reload_bonus,41.3,52.79,11.49,61,20,0,,,,0,20,
user_001712,sess_00007951,2024-03-01T18:50:03.295266Z,3/1/2024,18,4,0,0,sports_betting,soccer,BR,tablet,crypto,43,122,bronze,cashback,15.57,33.89,18.32,26,8,0,,,0,183.7,202,56.96
user_001851,sess_00003512,2024-03-01T19:13:35.221341Z,3/1/2024,19,4,0,0,roulette,,BR,desktop,crypto,,127,bronze,free_spins,117.83,302.72,184.89,21,7,1,,118.99,0,0,20,79.22
user_000025,sess_00008724,2024-03-01T20:14:43.105821Z,3/1/2024,20,4,0,0,sports_betting,hockey,IT,desktop,e_wallet,38,54,platinum,cashback,1553.66,1996.7,443.04,113,37,0,2249.31,220.19,0,15043.65,335,1687.29
user_000579,sess_00007462,2024-03-01T21:15:36.023074Z,3/1/2024,21,4,0,0,poker,,MX,desktop,credit_card,27,49,bronze,free_spins,31.61,63.67,32.06,78,26,0,,,0,163.31,76,49.66
user_000158,sess_00002928,2024-03-01T21:23:41.097466Z,3/1/2024,21,4,0,0,live_dealer,,UK,desktop,credit_card,50,7,silver,reload_bonus,343.03,0,-343.03,15,5,0,673.64,,0,1421.29,118,165.21
user_001938,sess_00006996,2024-03-02T02:29:29.094712Z,3/2/2024,2,5,1,0,live_dealer,,MX,tablet,debit_card,50,79,bronze,welcome_bonus,116.41,0,-116.41,81,27,1,,513.87,0,153.71,49,46.2
user_000995,sess_00007178,2024-03-02T03:21:11.628454Z,3/2/2024,3,5,1,0,casino_slots,,US,mobile,debit_card,32,140,bronze,reload_bonus,18.81,50.2,31.39,34,11,0,,,0,88.4,40,28.9
user_000158,sess_00004219,2024-03-02T03:43:42.068435Z,3/2/2024,3,5,1,0,blackjack,,UK,tablet,bank_transfer,50,7,gold,reload_bonus,93.22,213.26,120.04,61,20,1,432.79,,-2,2250.01,146,153.31
user_001612,sess_00009274,2024-03-02T04:13:25.332748Z,3/2/2024,4,5,1,0,poker,,US,desktop,debit_card,26,125,bronze,reload_bonus,32.79,77.35,44.56,22,7,0,,,0,0,74,35.83
user_000505,sess_00003028,2024-03-02T05:34:53.038579Z,3/2/2024,5,5,1,0,poker,,ES,desktop,bank_transfer,37,25,bronze,free_spins,29.19,73.84,44.65,316,105,0,,,0,377.58,119,54.62
user_000895,sess_00003570,2024-03-02T06:00:32.273034Z,3/2/2024,6,5,1,0,casino_slots,,MX,desktop,e_wallet,61,171,bronze,free_spins,22.1,0,-22.1,43,14,0,,,0,0,46,23.96
user_000158,sess_00002973,2024-03-02T06:16:28.031743Z,3/2/2024,6,5,1,0,poker,,UK,desktop,bank_transfer,50,7,silver,welcome_bonus,153.88,458.57,304.69,25,8,0,395.93,,0,1817.22,126,163.32
user_001639,sess_00006910,2024-03-02T07:16:02.889944Z,3/2/2024,7,5,1,0,roulette,,ES,tablet,bank_transfer,69,202,bronze,free_spins,27.6,0,-27.6,83,27,0,,,0,0,166,35.41
user_000587,sess_00008799,2024-03-02T08:14:41.989882Z,3/2/2024,8,5,1,0,poker,,BR,desktop,credit_card,39,69,bronze,none,31.15,35.35,4.2,30,10,1,,,0,0,76,79.3
user_001061,sess_00006076,2024-03-02T09:56:20.178169Z,3/2/2024,9,5,1,0,sports_betting,golf,CA,desktop,credit_card,54,164,bronze,free_spins,81.45,94.93,13.48,17,5,1,,,0,203.79,103,60.17
user_001973,sess_00007018,2024-03-02T10:35:57.392196Z,3/2/2024,10,5,1,0,blackjack,,BR,tablet,crypto,52,133,bronze,free_spins,56.18,89.61,33.43,53,17,0,,,0,0,104,28.63
user_001452,sess_00005941,2024-03-02T10:40:45.192766Z,3/2/2024,10,5,1,0,blackjack,,AU,tablet,bank_transfer,65,75,bronze,welcome_bonus,26.27,0,-26.27,54,18,0,,,0,165.95,59,34.94
user_001913,sess_00001423,2024-03-02T10:59:09.531568Z,3/2/2024,10,5,1,0,casino_slots,,ES,desktop,debit_card,52,27,bronze,reload_bonus,20.65,38.87,18.22,36,12,0,,,,0,12,20.65
user_000104,sess_00004641,2024-03-02T16:14:04.827926Z,3/2/2024,16,5,1,0,blackjack,,UK,tablet,debit_card,35,29,silver,cashback,172.77,0,-172.77,49,16,0,779.5,,0,976.87,94,203.88
user_001732,sess_00005169,2024-03-02T18:48:15.973457Z,3/2/2024,18,5,1,0,live_dealer,,IT,desktop,crypto,40,154,bronze,welcome_bonus,16.19,0,-16.19,117,39,0,,,0,0,68,27.12
user_000797,sess_00001474,2024-03-02T19:21:16.066918Z,3/2/2024,19,5,1,0,casino_slots,,DE,tablet,debit_card,44,8,bronze,free_spins,23.1,32.83,9.73,105,35,1,,,,0,35,23.1
user_000677,sess_00009074,2024-03-02T20:07:28.842619Z,3/2/2024,20,5,1,0,live_dealer,,CA,desktop,crypto,31,78,silver,cashback,123.51,154.78,31.27,7,2,1,,,0,504.01,83,79.68
user_001712,sess_00009158,2024-03-02T21:50:24.270051Z,3/2/2024,21,5,1,0,casino_slots,,BR,mobile,crypto,43,123,bronze,reload_bonus,26.83,0,-26.83,136,45,1,,,0,183.7,247,53.61
user_001557,sess_00003072,2024-03-02T22:46:38.018442Z,3/2/2024,22,5,1,1,casino_slots,,US,tablet,credit_card,,39,bronze,reload_bonus,46.44,0,-46.44,190,63,0,,119.76,0,0,117,39.37
user_001051,sess_00003338,2024-03-02T23:16:36.496179Z,3/2/2024,23,5,1,0,poker,,MX,mobile,credit_card,37,43,bronze,free_spins,27.73,68.22,40.49,82,27,0,,,0,0,30,22.4
user_001970,sess_00007053,2024-03-03T00:06:17.796358Z,3/3/2024,0,6,1,0,poker,,DE,desktop,credit_card,58,131,bronze,cashback,14.06,0,-14.06,56,18,0,,,0,97.07,85,14.55
user_000986,sess_00009233,2024-03-03T01:43:37.332416Z,3/3/2024,1,6,1,0,sports_betting,tennis,DE,tablet,bank_transfer,31,157,bronze,none,91.18,231.45,140.27,108,36,0,,,0,128.34,83,45.38
user_001068,sess_00001585,2024-03-03T02:18:29.703553Z,3/3/2024,2,6,1,0,roulette,,CA,mobile,debit_card,58,182,bronze,free_spins,26.88,29.93,3.05,46,15,0,,,0,207.73,50,21.58
user_001553,sess_00001904,2024-03-03T03:03:01.068996Z,3/3/2024,3,6,1,0,poker,,MX,tablet,debit_card,34,80,bronze,free_spins,54.94,0,-54.94,33,11,0,209.72,792.57,0,209.72,26,53.09
user_000489,sess_00003620,2024-03-03T06:07:59.185534Z,3/3/2024,6,6,1,1,poker,,BR,tablet,debit_card,65,14,bronze,welcome_bonus,26.07,0,-26.07,15,5,0,,,0,0,22,35.79
user_000560,sess_00002129,2024-03-03T06:27:08.896144Z,3/3/2024,6,6,1,1,blackjack,,US,tablet,debit_card,,54,silver,welcome_bonus,25.64,43.88,18.24,20,6,0,311.62,,0,750.16,35,45.66
user_000895,sess_00004479,2024-03-03T07:09:38.318160Z,3/3/2024,7,6,1,0,live_dealer,,MX,mobile,e_wallet,61,172,bronze,reload_bonus,12.64,0,-12.64,90,30,0,,302.34,0,0,76,21.7
user_001085,sess_00008306,2024-03-03T09:51:46.514087Z,3/3/2024,9,6,1,0,roulette,,,mobile,credit_card,49,220,bronze,reload_bonus,106.2,0,-106.2,103,34,1,105.5,,0,191.71,169,58.84
user_000240,sess_00003219,2024-03-03T10:29:15.335806Z,3/3/2024,10,6,1,0,live_dealer,,UK,mobile,crypto,55,30,bronze,reload_bonus,63.32,0,-63.32,6,2,1,,,0,0,21,57.19
user_001202,sess_00006469,2024-03-03T11:56:01.901495Z,3/3/2024,11,6,1,0,poker,,AU,tablet,credit_card,39,203,bronze,cashback,34.36,71.42,37.06,14,4,0,,,0,167.15,111,51.41
user_001722,sess_00009610,2024-03-03T12:33:58.125910Z,3/3/2024,12,6,1,0,poker,,BR,mobile,bank_transfer,41,105,bronze,reload_bonus,57.46,154.2,96.74,92,30,0,,,0,53,222,89.19
user_001552,sess_00002207,2024-03-03T13:02:19.276976Z,3/3/2024,13,6,1,0,poker,,IT,tablet,debit_card,42,167,bronze,reload_bonus,12.77,37.23,24.46,54,18,1,,,0,0,35,40.05
user_000104,sess_00005003,2024-03-03T14:09:35.539954Z,3/3/2024,14,6,1,0,live_dealer,,UK,mobile,debit_card,35,30,silver,reload_bonus,195.27,410.96,215.69,111,37,0,557.58,970.65,0,1534.45,131,202.44
user_000590,sess_00006639,2024-03-03T14:11:47.288649Z,3/3/2024,14,6,1,0,casino_slots,,IT,tablet,crypto,34,64,silver,free_spins,19.48,30.89,11.41,69,23,1,205.86,224.01,0,509.58,121,28.8
user_000882,sess_00006965,2024-03-03T14:15:11.675796Z,3/3/2024,14,6,1,0,blackjack,,DE,tablet,credit_card,38,134,bronze,cashback,35.61,0,-35.61,48,16,0,,,0,0,134,27.16
user_001820,sess_00003987,2024-03-03T15:38:18.516380Z,3/3/2024,15,6,1,0,blackjack,,CA,tablet,credit_card,33,134,bronze,none,36.3,78.8,42.5,45,15,1,,692.65,0,158.48,105,34.04
user_001410,sess_00002062,2024-03-03T15:47:39.356648Z,3/3/2024,15,6,1,0,poker,,IT,tablet,,,94,bronze,free_spins,82.77,0,-82.77,183,61,0,,,0,0,64,51.06
user_001982,sess_00005329,2024-03-03T15:51:27.071461Z,3/3/2024,15,6,1,0,casino_slots,,IT,desktop,crypto,28,117,bronze,welcome_bonus,24.79,0,-24.79,34,11,0,,,0,120.83,60,33.1
user_001129,sess_00007559,2024-03-03T16:58:18.971733Z,3/3/2024,16,6,1,0,sports_betting,baseball,ES,tablet,crypto,,126,bronze,reload_bonus,69.29,0,-69.29,104,34,1,,,0,114.93,206,34.8
user_000422,sess_00009392,2024-03-03T20:33:13.698569Z,3/3/2024,20,6,1,0,blackjack,,BR,desktop,debit_card,66,103,silver,free_spins,30.86,47.36,16.5,64,21,1,,,0,932.86,216,56.53
user_000180,sess_00009750,2024-03-03T22:52:53.846315Z,3/3/2024,22,6,1,0,roulette,,FR,mobile,bank_transfer,77,52,gold,none,170.52,0,-170.52,20,6,0,,,0,4211.52,148,433.84
user_000343,sess_00005725,2024-03-03T23:44:40.040029Z,3/3/2024,23,6,1,1,poker,,US,desktop,debit_card,47,59,bronze,none,29.57,0,-29.57,124,41,0,,,0,0,98,51.14
user_001701,sess_00000393,2024-03-04T00:05:51.382648Z,3/4/2024,0,0,0,1,roulette,,FR,tablet,debit_card,49,23,bronze,free_spins,109.17,0,-109.17,110,36,0,202.47,,,202.47,36,109.17
